Ensembl_ID,TCGA-D1-A3DA,TCGA-D1-A16V,TCGA-D1-A101,TCGA-BG-A0MA,TCGA-D1-A160,TCGA-BG-A0W1,TCGA-AX-A2H2,TCGA-D1-A1O5,TCGA-BG-A18B,TCGA-AJ-A3OK,TCGA-BG-A0VW,TCGA-B5-A11U,TCGA-BS-A0UA,TCGA-EO-A3B0,TCGA-EY-A547,TCGA-EO-A2CH,TCGA-D1-A174,TCGA-EO-A3KU,TCGA-BG-A0VV,TCGA-EO-A3AZ,TCGA-D1-A0ZU,TCGA-EY-A1GM,TCGA-FI-A3PV,TCGA-B5-A1MU,TCGA-B5-A0JX,TCGA-BS-A0WQ,TCGA-AX-A1CI,TCGA-BS-A0U9,TCGA-DF-A2KU,TCGA-DF-A2KS
ENSG00000000003.15,12.6135592777883,10.9657842846621,10.4542992936199,11.6746336617673,9.93369065495223,10.1111356702347,11.3766680618577,11.1465686757408,11.7561392983729,12.3241805466187,10.5507467853832,11.5655781367843,11.1452953349336,11.6142497276894,11.9531051505913,10.8509681509824,10.0126245388651,12.5242968376626,11.7498694273968,10.791162888555,11.4802853209364,11.61194694182,12.4175888403826,11.5284541107648,12.1888978732422,11.7125270004398,12.1858046151085,12.1016474500308,12.1573469353628,11.333714426094
ENSG00000000005.6,1.58496250072116,1.0,1.58496250072116,1.58496250072116,0.0,3.16992500144231,5.0,3.16992500144231,2.0,4.58496250072116,0.0,0.0,0.0,1.0,2.0,1.0,3.16992500144231,8.35314682549808,0.0,0.0,1.0,2.32192809488736,0.0,0.0,2.0,1.0,1.0,10.4210128557792,5.08746284125034,1.58496250072116
ENSG00000000419.13,10.5574637015978,9.76818432477693,8.44294349584873,8.53915881110803,8.48784003382305,9.25502856981873,10.0112272554233,8.01680828768655,9.00281501560705,9.55266909751427,7.23840473932508,9.55842071326866,8.55074678538324,10.7788984760084,9.40726776424473,9.59432460392485,6.93073733756289,11.8872206154684,8.96289600533726,9.01680828768656,9.37937836707126,10.0887882387169,10.9381093262192,9.80413102118332,9.36413465500805,8.91587937883577,9.11894107272351,9.98299357469431,10.1922928144708,9.96866679319521
ENSG00000000457.14,9.92629599478111,8.70735913208088,7.59245703726808,8.37068740680722,9.18487534290828,9.22641219278879,8.2667865406949,8.53915881110803,8.4757334309664,8.94251450533924,7.68650052718322,7.90086680798075,8.28540221886225,9.02236781302845,6.76818432477693,8.45121111183233,7.37503943134692,8.86418614465428,8.73809225962049,7.53915881110803,8.72109918870719,8.51175265376738,9.08214904135387,8.51963625284321,8.59991284218713,8.73131903102506,8.70735913208088,8.2667865406949,7.65105169117893,8.64385618977473
ENSG00000000460.17,8.89784545600551,8.31288295528435,6.35755200461808,7.39231742277876,7.57742882803575,7.27612440527424,7.85798099512757,6.76818432477693,7.37503943134692,6.32192809488736,5.4262647547021,7.67948009950545,6.33985000288462,9.06608919045777,6.20945336562895,6.90689059560852,6.59991284218713,9.75822321472672,7.33985000288462,4.4594316186373,7.75488750216347,7.62935662007961,8.40514146313634,8.88569637333939,7.93663793900257,6.22881869049588,6.2667865406949,8.45532722030456,7.72109918870718,8.56605403817109
ENSG00000000938.13,8.17492568250068,6.83289001416474,7.57742882803575,6.04439411935845,7.38370429247405,8.29462074889163,7.52356195605701,7.24792751344359,8.41362792902417,9.50382573799575,7.68650052718322,7.61470984411521,8.13442632022093,9.37286506011259,5.24792751344359,6.10852445677817,7.8073549220576,6.55458885167764,7.39231742277876,7.57742882803575,6.75488750216347,5.04439411935845,6.06608919045777,9.35093918154643,8.0,6.37503943134692,5.88264304936184,6.35755200461808,9.35314682549808,7.49984588708321
ENSG00000000971.16,12.1535520317081,11.6059424396254,7.876516946565,10.075479149488,7.76155123244448,7.4262647547021,9.29232163280204,10.7030383889864,8.74146698640115,11.5641494899857,6.37503943134692,10.3869402453243,10.2033480029798,9.54689445988764,4.85798099512757,5.55458885167764,7.88874324889826,10.0084286220706,9.44501484586842,8.39231742277876,10.1598713367784,7.38370429247405,7.85798099512757,10.4419067045422,8.4797802640291,9.29691620687929,9.09011241966429,5.4262647547021,8.84235034341381,7.91886323727459
ENSG00000001036.14,11.9068905956085,11.0566377151132,9.82336724004624,10.9255544398736,9.92481250360578,11.1414685553931,9.75988818322183,10.2761244052742,10.8423503434138,11.4958550268872,9.93221475196838,10.2057932493972,10.319672120947,11.4204866128258,12.0101784040205,11.1984450414524,9.31741261376487,11.1006623390052,10.5821419816588,11.0920964149908,10.4787696194758,9.4797802640291,11.0313565962557,10.1972166931101,10.7976615258538,10.6812384117778,9.90538700501813,11.4558409091264,11.3281138948337,11.9501913499727
ENSG00000001084.13,9.25029841790633,8.84862294042934,8.89784545600551,11.2282174422934,8.79441586635011,9.05256805080415,9.50977500432694,8.98299357469431,9.59618975614441,10.6073303137496,8.05528243550119,9.1873520732005,8.67595703294175,10.4072677642447,10.2276159434142,9.36632221424582,8.37068740680722,10.3858624006415,9.73640193131829,8.4757334309664,9.7944158663501,8.45532722030456,11.5497846679479,8.97727992349992,9.403012023575,11.3652288492515,10.4737057496194,9.14465824283188,8.87958324961278,9.68474862042163
ENSG00000001167.14,11.0728025345442,9.80251636512122,8.86418614465428,9.75321674917896,9.78790255939143,9.42836017270429,10.0512089409148,10.5545888516776,9.73131903102506,9.75988818322183,9.06608919045777,9.84392105128904,9.15734693536284,10.4335854411505,8.90989308377004,9.83605035505807,9.04712391211403,10.7380922596205,9.63662462054365,9.29691620687929,10.1699250014423,10.1124395067816,11.2825093062408,10.91288933623,9.98584193700334,10.0967151544885,9.56033283421244,10.0140204703149,9.12670447284319,9.97727992349992
ENSG00000001460.18,9.65463602852797,8.48784003382305,7.53915881110803,8.72109918870719,7.98299357469431,9.13699111208023,7.8703647195834,8.39231742277876,9.65642486327778,11.2743781532464,9.23601419190008,7.37503943134692,9.20945336562895,9.67065624911844,9.06069593168756,8.2240016741981,8.68999797141945,9.21674585819531,9.92925840863697,7.45121111183233,8.85486838326024,8.17990909001493,9.54882190845875,7.97154355395077,9.76652890859886,8.38370429247405,10.7590559391602,8.49185309632967,9.53915881110803,8.38370429247405
ENSG00000001461.17,11.5745935273376,9.68650052718322,8.92777796208234,9.26912667914942,9.45738087907253,10.0914353863236,9.9901039638575,10.8818787076004,9.86263735755879,10.654636028528,8.9915218460757,8.58496250072116,9.84549005094438,9.90839262077375,10.0606959316876,10.140829770773,9.68825030913318,10.468624042918,9.49185309632967,9.39016895620018,10.0660891904578,8.60733031374961,11.0701209444768,9.4757334309664,9.75988818322183,9.87190523765919,11.6452080827747,9.52943055414615,10.0389189892923,10.7747870596012
ENSG00000001497.18,10.9248125036058,10.3140167039014,9.86418614465428,10.4136279290242,10.2021238238305,10.3586512008929,11.6087168540206,10.642051692928,10.9556499075284,10.8097681287104,9.58496250072116,9.75655632252409,10.1699250014423,11.8309112797428,12.0087787482805,11.0808175276083,10.5478585060584,11.2473341780287,10.2761244052742,12.2960558380788,10.6017707884077,10.2033480029798,11.2514824106202,10.6017707884077,10.61194694182,10.2900188469326,10.6073303137496,10.8970891283128,12.2243032093734,11.2685420003001
ENSG00000001561.7,11.5043224482919,11.0028150156071,8.13442632022093,9.03617361255348,8.64745842645492,10.0126245388651,8.72109918870719,8.8703647195834,9.85486838326024,10.9964734887332,8.13442632022093,8.48381577726426,9.46352437327118,10.1686721181322,10.5107641679179,8.4262647547021,7.7279204545632,10.0251395622785,9.71596199025514,7.48381577726426,9.8376279331714,9.41574176829009,10.380461065089,8.59618975614441,8.76155123244448,9.12153351734003,10.4146852358072,9.66711154207503,9.88417051910844,9.99293833616581
ENSG00000001617.12,12.9261106417853,11.8757493514201,10.0126245388651,10.4726908392428,10.2240016741981,12.0140204703149,12.3426302986784,10.8955752823807,11.0347989625773,11.4913520735634,9.88874324889826,12.0640690803855,9.8703647195834,10.3072008091408,12.7578066721972,10.8826430493618,11.8045344029952,11.3281138948337,10.2550285698187,11.4782640315817,11.1357092861044,13.5408545321136,11.3106127816595,10.292321632802,11.5660540381711,11.5132341138061,11.3020676725265,11.6307221621038,10.8540891798706,11.2197735508929
ENSG00000001626.16,10.2796105810525,5.04439411935845,4.16992500144231,10.7936033092794,4.64385618977472,3.70043971814109,11.9989429514431,11.1873520732005,7.25738784269265,10.0498485494506,4.64385618977472,2.58496250072116,8.76155123244448,8.86418614465428,4.08746284125034,5.39231742277876,3.58496250072116,5.90689059560852,5.8073549220576,0.0,5.4594316186373,3.4594316186373,13.6174674652942,5.04439411935845,4.70043971814109,6.56985560833095,8.93073733756289,5.8073549220576,9.83920378809694,2.32192809488736
ENSG00000001629.10,10.8970891283128,10.8431359111114,9.33985000288462,10.1446582428319,9.18239435340453,10.6064052126978,9.91587937883577,10.3487281542311,10.4512111118323,10.604553229079,9.14974711950468,10.6293566200796,9.06069593168756,10.5774288280357,8.64385618977473,9.54303182025524,8.90689059560852,10.8879821330585,10.007027266894,8.56985560833095,10.9563761572497,10.4367115421372,10.5107641679179,10.4918530963297,10.5802585674998,10.7992816215219,10.4604558963096,10.0416591516372,9.29691620687929,10.5107641679179
ENSG00000001630.17,5.52356195605701,7.59245703726808,4.08746284125034,5.39231742277876,3.8073549220576,1.58496250072116,5.12928301694497,2.32192809488736,5.12928301694497,3.0,3.16992500144231,6.28540221886225,5.75488750216347,3.58496250072116,0.0,5.6724253419715,6.53915881110803,4.08746284125034,4.32192809488736,0.0,6.71424551766612,5.28540221886225,3.70043971814109,6.88264304936184,5.35755200461808,1.0,6.0,5.35755200461808,1.58496250072116,6.08746284125034
ENSG00000001631.16,7.70043971814109,6.96578428466209,6.28540221886225,7.74146698640115,7.5077946401987,8.06608919045777,7.38370429247405,7.83920378809694,7.57742882803575,7.99435343685886,6.75488750216347,7.21916852046216,6.91886323727459,7.44294349584873,6.59991284218713,7.28540221886225,5.39231742277876,7.31288295528436,6.89481776330794,5.75488750216347,7.57742882803575,7.96578428466209,7.94836723158468,7.84549005094437,7.27612440527424,8.04439411935845,7.58496250072116,7.23840473932508,7.35755200461808,7.74146698640115
ENSG00000002016.18,8.25738784269265,7.79441586635011,7.17990909001493,8.11894107272351,7.78790255939143,8.96578428466209,7.08746284125034,8.92777796208234,7.84549005094437,8.72109918870719,7.06608919045777,7.59245703726808,7.17990909001493,8.66888498426625,7.94836723158468,8.2240016741981,6.56985560833095,8.65105169117893,7.19967234483636,7.06608919045777,8.07146236255662,7.6724253419715,9.07681559705083,8.02790599656988,7.75488750216347,8.23840473932508,8.49984588708321,8.12412131182919,7.84549005094437,7.29462074889163
