Ensembl_ID,TCGA-D1-A3DA,TCGA-D1-A16V,TCGA-D1-A101,TCGA-BG-A0MA,TCGA-D1-A160,TCGA-BG-A0W1,TCGA-AX-A2H2,TCGA-D1-A1O5,TCGA-BG-A18B,TCGA-AJ-A3OK,TCGA-BG-A0VW,TCGA-B5-A11U,TCGA-BS-A0UA,TCGA-EO-A3B0,TCGA-EY-A547,TCGA-EO-A2CH,TCGA-D1-A174,TCGA-EO-A3KU,TCGA-BG-A0VV,TCGA-EO-A3AZ,TCGA-D1-A0ZU,TCGA-EY-A1GM,TCGA-FI-A3PV,TCGA-B5-A1MU,TCGA-B5-A0JX,TCGA-BS-A0WQ,TCGA-AX-A1CI,TCGA-BS-A0U9,TCGA-DF-A2KU,TCGA-DF-A2KS
hsa-let-7a-1,12.6808900662854,12.5593320928454,13.214955836781,13.6025198396943,14.3088424324186,13.0362249100987,12.601921389461,12.1757382927618,13.3419561740225,13.4805590927998,14.0338546219861,13.0250089751606,13.0982261684963,14.1682985814463,12.7382345162325,14.5723877535589,13.4950309520106,12.4878645526489,13.7637577208435,12.2783421128373,13.4450083257828,12.8629760040301,13.7643779326405,12.6777921138879,13.2216280715038,11.4496253540992,14.1560028596296,12.4375210681608,13.2045076196431,12.656615044474
hsa-let-7a-2,12.6662518651925,12.5592007157745,13.187749945423,13.5993527502844,14.2892923614408,13.0105990409612,12.6022075924293,12.1444298175763,13.3329265608583,13.4746849816585,14.0331934009979,12.9995825972887,13.0892525193803,14.1674732771341,12.7613868102742,14.5597007796462,13.4853620277153,12.4747010091288,13.7631800029334,12.2707064047386,13.4160588900303,12.8663790222722,13.7559558794667,12.6793965476693,13.2131348668627,11.4521532771166,14.1328974343438,12.4540732838579,13.2128545229157,12.6563204721573
hsa-let-7a-3,12.7002883202044,12.5714547512027,13.2296373083119,13.6129973813883,14.3026115665805,13.0237339361098,12.6172012701604,12.1693592911574,13.350166414602,13.4851013398751,14.0471891846621,13.0258659869403,13.0923460863594,14.1812882305231,12.7808502239373,14.5715416559651,13.5221536627607,12.505693482508,13.7705732362569,12.282336105836,13.4468301307816,12.8903650293711,13.77390593674,12.6897526170781,13.2231154496367,11.4851132554907,14.1545901333599,12.4833561414565,13.2162345574036,12.6573021461419
hsa-let-7b,12.8898003590714,13.1645369602324,13.8689324512593,14.071198690805,14.5110154022845,15.568688223302,12.1164633562079,12.1333770805423,13.8030433319754,14.6301039329936,14.4626724698347,13.0821149489626,14.2566103477553,14.0148910486303,12.8733172357117,15.5011380069069,14.1700732685437,13.5472099524861,14.1558066728753,12.5980298212827,13.8396657841576,12.7461942458259,14.4086150748282,13.4788981490827,13.8973205811623,11.4328290411988,15.0873718798501,12.8323332518815,12.8978927666292,13.9004595281291
hsa-let-7c,10.6543714800526,9.41551662481592,11.6181562988216,11.4582656262294,9.87986491062032,9.17055732933392,13.5687488033588,11.4726330135265,9.59871288180167,12.3162470073579,10.9270859164658,11.5123602719501,10.9237403097719,11.4873405478299,8.96498523163494,12.1763530046845,11.3197371987977,9.70622542908942,11.1491960355681,10.3696740371671,11.4462061322824,13.3466750316095,12.1439899835959,11.3769385816926,11.5939287094588,9.32555273409108,8.97298146849177,11.4647073277247,9.32409655501498,12.2781017256504
hsa-let-7d,8.68356257778386,9.75257916278609,9.12458907251801,9.56933358099999,9.03018055426152,10.1106232294422,10.9570910826988,9.90089745888839,10.220631288683,9.66356384296566,9.22454321285937,8.94056948285525,9.17910148211825,9.69880431171653,9.59920968795505,9.57912494040232,10.683061594608,9.57961594169286,9.24745858270908,8.45511633302197,9.16895702414922,10.4020213490184,9.75840636706316,8.60477901310585,9.86001973924993,9.80686485547808,10.2045456780117,9.26862270241519,10.1082870773258,10.4081016771365
hsa-let-7e,10.5224253557224,10.195048739217,10.0378237518962,10.3168811484629,9.19992849124757,9.84385219588696,10.4163372091303,10.476204357556,10.3017073274403,10.045562330337,10.9424136326515,9.80014194792465,9.12082867543101,11.6730720508044,10.3352678030416,11.2281980851532,10.7791111383803,10.2169858929818,11.0553318401808,10.4626767167018,10.1528989839895,10.9102956010163,11.3189864154101,10.0191263615667,10.4857659253099,9.6536356417209,11.2666184774268,10.7552527842044,9.99945906829932,10.1101492745228
hsa-let-7f-1,10.0713723629311,11.7215009908378,11.596609064192,11.4878993242564,12.8905758024238,10.3127233403768,12.9172907323827,11.5990861121381,11.743574856804,11.3518009896107,13.4118920018364,12.3603687001788,11.117750716452,13.3178748943397,11.8056585043932,13.1169957629901,12.2870835544037,11.1884953444182,13.1437997958122,10.9334096900261,11.9549457037785,12.2679086968517,12.0121473405915,11.5467219206988,12.0151048667909,10.5202403885372,12.6312974906976,10.9533625953795,12.8564880100134,11.2977854749085
hsa-let-7f-2,10.1090069196914,11.7454087323372,11.6681144103773,11.5141600613635,12.8935028755469,10.3034379167129,12.9308749337685,11.6446548398641,11.7617379878667,11.3549651045974,13.4228319673358,12.3838890004177,11.1467674771291,13.3315565550095,11.8355743860717,13.1342121735362,12.309948477262,11.1770599369443,13.1666063380011,10.9357736699912,12.0227414985936,12.3005016481781,12.0249821469393,11.5653531197363,12.034920117055,10.5741519875267,12.66995604177,10.9951956697089,12.8670455759829,11.303565535442
hsa-let-7g,8.20072636369026,10.4756953773566,10.0442974746804,10.8592765270678,10.8763453132005,11.3705640189603,10.2678951665344,10.683174554805,10.8040380224509,10.6553138831229,10.4607553283821,9.51871996457656,10.6664743601376,10.1677320521559,9.54602532347838,9.51972602735062,11.8461135893229,9.62041156471808,10.2869753053725,8.34140238888745,10.6804261444192,10.2217199180104,10.7161365037712,9.79802882005179,10.2403851372537,10.1410596035589,10.0912883045962,9.73566626698512,9.86973152575824,9.78826072272514
hsa-let-7i,7.4651822253941,8.5511584910335,9.08027572120371,8.97544452719194,8.19875332533443,8.16795149814996,8.91970285901542,8.628553948718,8.08009370195083,8.89815782766476,8.32986436187409,9.69931868147186,8.87935149006701,8.71901509912299,8.25045224505911,8.63557053169895,9.58940738816646,8.23159016579077,8.15582306935168,8.00668432738969,8.7947227605774,8.94324916318358,8.76280355637136,10.2294164459184,8.84068372527724,8.15236854661658,7.94823634926021,8.30831480904332,9.14050210250526,9.8906481834879
hsa-mir-1-1,0.248923388535557,3.78914840537534,6.37016204812836,2.34986232157228,3.751100859372,1.01432029648478,1.7054064591786,1.01884066556122,1.6303779780009,2.71348049413495,2.96004920997427,4.74174104546043,2.45673335567705,6.05561766586115,1.46180250931702,1.33548782934699,1.80529575790318,1.40939908309846,0.8222031366476,5.37056326867273,6.85896695163297,1.57528183043632,1.13456399091259,4.53249800183625,4.66666588100237,1.97932224940088,3.06049966858604,5.25818598856278,3.23672235979669,0.90983069560852
