Ensembl_ID,TCGA-AJ-A3NH,TCGA-D1-A3DA,TCGA-AX-A3G6,TCGA-AJ-A3BD,TCGA-D1-A1NW,TCGA-BS-A0V4,TCGA-D1-A17N,TCGA-AJ-A3NG,TCGA-AJ-A3OL,TCGA-DF-A2KN,TCGA-BG-A0MA,TCGA-AJ-A2QN,TCGA-KJ-A3U4,TCGA-AJ-A8CT,TCGA-BK-A6W3,TCGA-AX-A2HK,TCGA-BG-A0W1,TCGA-D1-A3DG,TCGA-AX-A2H2,TCGA-PG-A917,TCGA-D1-A17B,TCGA-FI-A2EX,TCGA-AP-A1E1,TCGA-D1-A16Q,TCGA-BK-A0CA,TCGA-DI-A2QT,TCGA-EY-A210,TCGA-AP-A05O,TCGA-2E-A9G8,TCGA-AX-A1C4,TCGA-BG-A187,TCGA-QS-A744,TCGA-BG-A18C,TCGA-D1-A167,TCGA-EC-A1NJ,TCGA-BG-A0VX,TCGA-AP-A1E4,TCGA-BG-A0VW,TCGA-EC-A24G,TCGA-D1-A3JP,TCGA-EY-A5W2,TCGA-AX-A1C7,TCGA-PG-A916,TCGA-EY-A1GQ,TCGA-KP-A3W4,TCGA-EY-A2ON,TCGA-SJ-A6ZI,TCGA-BS-A0T9,TCGA-D1-A103,TCGA-EY-A1GS,TCGA-BG-A3PP,TCGA-D1-A17U,TCGA-BG-A0VT,TCGA-A5-A2K5,TCGA-A5-A0GR,TCGA-AX-A1CC,TCGA-KP-A3W3,TCGA-EO-A3B1,TCGA-B5-A0K8,TCGA-D1-A17H,TCGA-QF-A5YT,TCGA-D1-A161,TCGA-D1-A16N,TCGA-DI-A2QU,TCGA-AX-A1CA,TCGA-B5-A11Q,TCGA-DI-A1BU,TCGA-D1-A15V,TCGA-FI-A2D0,TCGA-FI-A3PV,TCGA-D1-A2G0,TCGA-AP-A1DM,TCGA-D1-A2G7,TCGA-AX-A2H8,TCGA-BS-A0V7,TCGA-FI-A2CY,TCGA-AX-A2H5,TCGA-AP-A1DH,TCGA-FI-A3PX,TCGA-AX-A05Y,TCGA-AP-A1DK,TCGA-B5-A3FB,TCGA-AP-A0LS,TCGA-BS-A0U5,TCGA-A5-A0G1,TCGA-A5-A2K2
ENSG00000252454.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000242699.3,0.0,0.0,0.3562071871080227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4708802882388938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7124143742160454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3562071871080227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000206833.1,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6826061944859877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6826061944859877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.861353116146787,0.0,0.0,0.0,0.0,0.0
ENSG00000233037.2,0.0,0.0,0.5781296526357753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28906482631788766,0.28906482631788766,0.0,0.0,0.28906482631788766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38212291515335084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28906482631788766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28906482631788766,0.0,0.0,0.0,0.28906482631788766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5781296526357753,0.458156909991327,0.0,0.0,0.0,0.0,0.0,0.0,0.28906482631788766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28906482631788766,0.0,0.0,0.0,0.28906482631788766,0.6711877414712385,0.0,0.0,0.0,0.0,0.28906482631788766,0.0,0.0
ENSG00000164265.9,0.0,0.6111985272944209,0.0,0.0,0.16833113521219595,0.0,0.0,0.2981554710338471,0.1062051216578342,0.0,0.0,0.16833113521219595,0.2124102433156684,0.5490725137400593,0.16833113521219595,0.0,0.0,0.1062051216578342,0.16833113521219595,0.0,0.0,0.4043605926916813,0.1062051216578342,0.1062051216578342,0.1062051216578342,0.1062051216578342,0.0,0.0,0.16833113521219595,0.0,0.0,0.0,0.1062051216578342,0.0,0.16833113521219595,0.1062051216578342,0.0,0.0,0.0,0.2124102433156684,0.0,0.16833113521219595,0.1062051216578342,0.0,0.24660065579825527,0.0,0.2981554710338471,0.16833113521219595,0.1062051216578342,0.0,0.7040716263487236,0.0,0.4043605926916813,0.0,0.24660065579825527,0.0,0.1062051216578342,0.0,0.2124102433156684,0.0,0.0,0.1062051216578342,0.0,0.16833113521219595,0.3186153649735026,0.0,0.1062051216578342,0.1062051216578342,0.0,0.16833113521219595,0.16833113521219595,0.0,0.0,0.0,0.0,0.3366622704243908,0.1062051216578342,0.16833113521219595,0.1062051216578342,0.0,0.2124102433156684,0.0,0.0,0.0,0.0,0.2981554710338471
ENSG00000255599.1,0.0,0.22534724562630454,0.14217828215101067,0.0,0.0,0.0,0.0,0.28435656430202133,0.0,0.0,0.14217828215101067,0.33012774780925375,0.49185604475674155,0.39914490020633403,0.0,0.22534724562630454,0.14217828215101067,0.0,0.5261221623286703,0.0,0.0,0.22534724562630454,0.0,0.14217828215101067,0.0,0.22534724562630454,0.0,0.0,0.14217828215101067,0.0,0.0,0.0,0.0,0.0,0.14217828215101067,0.14217828215101067,0.22534724562630454,0.22534724562630454,0.0,0.0,0.0,0.0,0.0,0.0,0.22534724562630454,0.6431522681158514,0.0,0.0,0.14217828215101067,0.14217828215101067,0.39914490020633403,0.0,0.0,0.0,0.5097038099283259,0.0,0.22534724562630454,0.0,0.36752552777731523,0.0,0.0,0.0,0.22534724562630454,0.28435656430202133,0.33012774780925375,0.14217828215101067,0.0,0.14217828215101067,0.28435656430202133,0.7617275405513022,0.0,0.14217828215101067,0.5261221623286703,0.4723060299602644,0.5261221623286703,0.14217828215101067,0.14217828215101067,0.22534724562630454,0.7043791208496804,0.0,0.22534724562630454,0.0,0.0,0.42653484645303197,0.0,0.6244921458326385
ENSG00000283583.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386852807234541,0.0,0.386852807234541,0.0,0.0,0.613147192765459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386852807234541,0.0,0.0,0.0,0.0,0.386852807234541,0.0,0.0,0.0,0.386852807234541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.773705614469082,0.386852807234541,0.386852807234541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386852807234541,0.0,0.0,0.0,0.0,0.0,0.0,0.386852807234541,0.0,0.0,0.0,1.0,0.0,0.0,1.0860331325016888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000239861.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292481250360578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.79248125036058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000249041.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3562071871080227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5645750340535818,0.0,0.0,0.3562071871080227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3562071871080227,0.3562071871080227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000201782.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3690702464285415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6309297535714559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6309297535714559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6309297535714559,0.0,0.0,0.6309297535714559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
