Ensembl_ID,TCGA-AJ-A3NH,TCGA-D1-A3DA,TCGA-AX-A3G6,TCGA-AJ-A3BD,TCGA-D1-A1NW,TCGA-BS-A0V4,TCGA-D1-A17N,TCGA-AJ-A3NG,TCGA-AJ-A3OL,TCGA-DF-A2KN,TCGA-BG-A0MA,TCGA-AJ-A2QN,TCGA-KJ-A3U4,TCGA-AJ-A8CT,TCGA-BK-A6W3,TCGA-AX-A2HK,TCGA-BG-A0W1,TCGA-D1-A3DG,TCGA-AX-A2H2,TCGA-PG-A917,TCGA-D1-A17B,TCGA-FI-A2EX,TCGA-AP-A1E1,TCGA-D1-A16Q,TCGA-BK-A0CA,TCGA-DI-A2QT,TCGA-EY-A210,TCGA-AP-A05O,TCGA-2E-A9G8,TCGA-AX-A1C4,TCGA-BG-A187,TCGA-QS-A744,TCGA-BG-A18C,TCGA-D1-A167,TCGA-EC-A1NJ,TCGA-BG-A0VX,TCGA-AP-A1E4,TCGA-BG-A0VW,TCGA-EC-A24G,TCGA-D1-A3JP,TCGA-EY-A5W2,TCGA-AX-A1C7,TCGA-PG-A916,TCGA-EY-A1GQ,TCGA-KP-A3W4,TCGA-EY-A2ON,TCGA-SJ-A6ZI,TCGA-BS-A0T9,TCGA-D1-A103,TCGA-EY-A1GS,TCGA-BG-A3PP,TCGA-D1-A17U,TCGA-BG-A0VT,TCGA-A5-A2K5,TCGA-A5-A0GR,TCGA-AX-A1CC,TCGA-KP-A3W3,TCGA-EO-A3B1,TCGA-B5-A0K8,TCGA-D1-A17H,TCGA-QF-A5YT,TCGA-D1-A161,TCGA-D1-A16N,TCGA-DI-A2QU,TCGA-AX-A1CA,TCGA-B5-A11Q,TCGA-DI-A1BU,TCGA-D1-A15V,TCGA-FI-A2D0,TCGA-FI-A3PV,TCGA-D1-A2G0,TCGA-AP-A1DM,TCGA-D1-A2G7,TCGA-AX-A2H8,TCGA-BS-A0V7,TCGA-FI-A2CY,TCGA-AX-A2H5,TCGA-AP-A1DH,TCGA-FI-A3PX,TCGA-AX-A05Y,TCGA-AP-A1DK,TCGA-B5-A3FB,TCGA-AP-A0LS,TCGA-BS-A0U5,TCGA-A5-A0G1,TCGA-A5-A2K2
hsa-mir-1269a,0.7668026629221115,0.8890575171100985,0.6726514185065706,0.16126060719325466,0.7544951341750424,0.0999668440041654,0.040107829481066504,0.5894071731470054,0.08906804890002311,0.030109119592364914,0.6044920494530328,0.7007901113513786,0.7271585167030931,0.0186309535244567,0.0,0.7671080329473497,0.8937308505637628,0.08945512467603285,0.5232853608841904,0.0,0.07767762445986894,0.49137156131171067,0.9696488968571932,0.03176826870411328,0.0558547546194302,0.22246168474997569,0.08761281413878509,0.1279248708475241,0.11232381388237596,0.22333271028669788,0.0,0.04302768085352432,0.8114855390687146,0.06503586174710357,0.026731744258685394,0.05840378212714484,0.09355972970878029,0.08332431251272254,0.03450372322713907,0.5266467429898184,0.7952701071068045,0.44851034693729286,0.025686332669915737,0.07230654108003835,0.027911449587103655,0.24629669961320227,0.18253533017445933,0.616908982877021,0.5490479465270719,0.13451409254479468,0.10780557982023466,0.21825315315022137,0.7573053198979135,0.20273696398610871,0.02977687732344786,0.07524793741124886,0.048980090089300723,0.3180569987709501,0.5793444027690898,0.04485090026347971,0.027190595423478785,0.08590527509087166,0.18568609957386634,0.04126701107774037,0.8565018964570692,0.017503966889533637,0.031765708578588445,0.1865528671813115,0.20851827306187526,0.40970493676565023,0.2595800118898321,0.18958802463343552,0.15238901409084943,0.015469320728869083,0.03717597419816891,0.5769725653814145,0.3004079128148922,0.2681709441277047,0.3034849246455048,0.3776593338297125,0.5138254178561802,0.2936482126869925,0.0686462784464052,0.3097844831052081,0.3526036734395574,0.6092259386166453
hsa-mir-449a,0.2764626251088316,0.20287466262109327,0.16066811688568253,0.4171500455525427,0.25849675808302786,0.09891496381944868,0.7388158260843491,0.7259333646360226,0.6264496472917633,0.7111022133780258,0.731190519029505,0.6931575370114246,0.5695265249865139,0.69905516289838,0.42550195329567364,0.48007296477254,0.47925220015866776,0.03452466888498774,0.30481459247792503,0.25434524084935417,0.8219989220697577,0.01619727300506105,0.6064617789760346,0.6598782236695397,0.7954304187313538,0.0,0.05472952731335793,0.7969299130952262,0.8168387349210909,0.06680191769767445,0.7103430015700015,0.4168592029122928,0.3340570430040159,0.1363070987460827,0.5280626374765368,0.550983830226082,0.005716400823915137,0.7161244107406652,0.7817128112280267,0.08178017821940042,0.05936771724322994,0.1497507585143615,0.6890568173187348,0.018222524391441387,0.33561110785108206,0.01887773854612408,0.5375288189556557,0.5168063785977469,0.4177893569282326,0.08504994144598245,0.1948987148102391,0.8226150539970605,0.4010618663467843,0.4623653206497881,0.06120270562446809,0.04020555287871462,0.4750922658589277,0.04251154985123227,0.1747746400056214,0.1077581176681213,0.4581185574755922,0.7003805671512946,0.23403596142252453,0.0600369792691573,0.5862209598552071,0.18406163252952584,0.0880268489349585,0.20258749787283475,0.07329291894259365,0.35797141385075176,0.06244281545289142,0.08910755357097012,0.16609801941505545,0.04283078572243443,0.2639712373888137,0.44193788483006186,0.07993766131712601,0.477576939382533,0.23324721121247347,0.5638463315687386,0.8144376479535583,0.7455063471037274,0.5536079901719533,0.6522303685884232,0.09297351034753681,0.01998106283806449
hsa-mir-34c,0.3698489063913741,0.39635674355147693,0.235239761149661,0.2510145076380163,0.44072947308429183,0.18723149456480406,0.6998281374177647,0.592113851746913,0.2664662615530724,0.23868794267499838,0.5887279536414364,0.5264284408909955,0.45314001988399116,0.9468527475002891,0.33787546148076625,0.2550370961602123,0.7310877278353158,0.4053080978617058,0.24730602404327579,0.33878284879173903,0.611989056072569,0.15485835659319788,0.4639552119507167,0.5818415387798982,0.871488024930323,0.04859953436598244,0.3395273327723971,0.5568671965177987,0.7532814726386798,0.33805592704678367,0.5141927663239174,0.3676804154425555,0.7152368604425549,0.15721793625140734,0.3740523687527394,0.6089669849142617,0.03153257932666882,0.5684119234308835,0.4037227341808397,0.1912827171460288,0.34927173549070595,0.2993567785907147,0.9062957728029006,0.14905529354606994,0.5026517051808338,0.12022812174220443,0.1697627860370708,0.4796902688654699,0.33281575985235085,0.26332099644622026,0.28402205048794604,0.5660584674526838,0.5615615924765707,0.16950156554689877,0.14937324134863955,0.16968621120440927,0.3672181370829197,0.22022107556268586,0.21322885554778562,0.19613630184630046,0.42198968799256326,0.5567635873611411,0.7528602210466823,0.3707187343032281,0.21724437566979057,0.3549329158066896,0.28471047478510264,0.03407647867712065,0.34508523157798326,0.5520751189057483,0.12153703166140734,0.17312998819128372,0.2927477676081614,0.09790234935179401,0.3811774687514722,0.333605395413007,0.47370974921626735,0.1487131168815794,0.4594429001278196,0.48695673928836486,0.4137327563516416,0.7683345939960454,0.2876484481231346,0.7400429227438508,0.25871570067778105,0.1714516957274024
hsa-mir-205,0.6335003426571196,0.9357302631156765,0.7685277438172845,0.45923468703360626,0.4385196373175003,0.626551210418453,0.7082161695302809,0.6748384489611651,0.8830037570886213,0.47219900070853993,0.4203759876141084,0.5539139009227874,0.7678649782028457,0.39232607201086284,0.6804171047861786,0.12954253351952993,0.6728135446950493,0.6807659351521723,0.6264601300973588,0.4685520870605757,0.7309487293995626,0.4350308194299727,0.8022417851748955,0.7806316613275122,0.6736192584532655,0.3223137154939248,0.40671299397790706,0.5390290813978933,0.8110459522415722,0.6432460908677051,0.6665535718306747,0.6292262660102854,0.7351754217093097,0.5336588200771292,0.47435802379220093,0.7761443481876964,0.6738835140051442,0.579875878598477,0.5099230025638918,0.3679703970262046,0.5268973758470922,0.8148460301396302,0.6923275307111071,0.742371721139774,0.5033823233452948,0.2964586052319385,0.4143190862444946,0.8051781653685851,0.6114185602276879,0.21663968071182127,0.7737952441200248,0.3500667449385967,0.6931005830909798,0.7142666183241058,0.38914253384673697,0.26046211628622046,0.6754198577705924,0.37227042868758764,0.527859403385379,0.5800277882217703,0.5605799099400083,0.3844260805151145,0.7966562668872768,0.5423596748179064,0.43614135397440024,0.26322912758293887,0.26649434264850635,0.5168603549998612,0.32029047898981333,0.5778883968045118,0.3438462400051755,0.33112865308170586,0.3950205116844916,0.08936907569045392,0.6033842497827884,0.7049159504390216,0.46651687244011064,0.694373342001202,0.5560647601502381,0.706469213246644,0.6483284074129683,0.677557267165837,0.7220417048806139,0.7637157358977638,0.20199694360839887,0.40008738288092316
hsa-mir-891a,0.6568118122848539,0.8935390214641191,0.7036744067827685,0.5955478423887549,0.08025057206203581,0.05724963167424872,0.25674683161972583,0.12109301763257625,0.43495417589578284,0.5380731858014065,0.14250205412533617,0.5503587437826286,0.10521647840653238,0.020845755059393272,0.6033773293529452,0.8316646876689081,0.13706653110670666,0.28289271847516073,0.4937074298808059,0.5732519051874134,0.6448912954627654,0.23741179075678723,0.6813729346800654,0.0631015582175165,0.32267944074343263,0.3228388082358491,0.1856813112052554,0.24970071452108533,0.115410613793981,0.4281009856899164,0.07475481925801701,0.13172300722387448,0.09202929330790637,0.182054749011701,0.49361524148012015,0.06534667885712171,0.0713705359540614,0.367840859590494,0.03860544024683857,0.0205340964794733,0.3662966970308791,0.398195342777319,0.0,0.0705959298273953,0.3943146640669654,0.27126697679211353,0.2972111295162262,0.04050324861208601,0.06172698792355432,0.221279123162053,0.6765467138062677,0.21427547381810677,0.2989220863839963,0.22683783131076746,0.07078929180503862,0.38412693349028537,0.25191800954668553,0.24960847547535406,0.34063193967289523,0.0,0.030422945952436286,0.0,0.6267260631350637,0.07968656129876323,0.16819683011356756,0.21345370246617337,0.0,0.19701192352736419,0.7608781487600998,0.3099595097558891,0.199181047593956,0.4531875528767899,0.7630250306610881,0.011804464031560049,0.058093103161982025,0.0,0.16637499765971372,0.0,0.28888043934340707,0.2948724916871808,0.194654345529466,0.8363669030025711,0.29496696201356903,0.0,0.029518554966585352,0.5097035516886677
hsa-mir-375,0.48848393089367537,0.4246393280132773,0.33357672973927666,0.46124517851156843,0.8166980164800306,0.9136356283254177,0.5812202041187015,0.6818874830016776,0.7141355478218682,0.3800673018314781,0.7470578955572295,0.6153071064492518,0.5470794865853893,0.75737670226388,0.5882101773576106,0.6820596315669388,0.7424994255084438,0.757765601539719,0.70753409980689,0.6454829041222904,0.7925177889097489,0.3527647064902293,0.7657494817503712,0.49828393897631773,0.6172466987822058,0.45314453526118226,0.3977313963852135,0.6931364504750617,0.5260059529340675,0.7886411149436441,0.5234191439347272,0.4518821178998933,0.5675804671355779,0.7293000430017206,0.8253673995880155,0.4447701307481341,0.23783815404090464,0.730995032579587,0.7960628290837102,0.6961219062142256,0.8808284113658833,0.5798399825565258,0.744813113434257,0.7208371844614054,0.3505493930690704,0.28429496686701605,0.7168507979923483,0.6286822616498464,0.7425958171709489,0.18798231676497884,0.6167267601708346,0.765498792233112,0.8657397171243972,0.7217238274850941,0.378709090996444,0.2568469582721878,0.44289246185091036,0.3689271922597993,0.6270642862484229,0.740514800203052,0.4730252622960659,0.7158874532690387,0.4332648190939321,0.43877813692631173,0.5054785069608632,0.8566744342089527,0.9149652699582997,0.3910588098111456,0.502026833226567,0.5215403766888758,0.5070096071975104,0.8272384889038429,0.5162662009211211,0.12335468033024855,0.7786073253539196,0.40874818776821276,0.6475874072324855,0.5991403336496863,0.45587648417403925,0.7448016421640022,0.7647470814671232,0.5414527543861675,0.5669608372310471,0.5744259386897678,0.3160226761287187,0.16713788086024445
hsa-mir-449b,0.14824271967272312,0.1187094266754197,0.02466491655263489,0.2381808622671472,0.20761198290323354,0.09965925871475943,0.6389155385708463,0.5926933712667996,0.439801384950086,0.5727468645265086,0.5843368845244419,0.5809071776625983,0.48719020562017673,0.599688943901939,0.3170453949040697,0.4110579116686585,0.30818052393897616,0.0,0.24298083077086222,0.12427561900954663,0.7845034323422182,0.0,0.5108137862060068,0.5036598625477035,0.6704936985043843,0.0821505112680001,0.0,0.7248420723524449,0.8460486483934099,0.0,0.6444356282715544,0.5217848019768899,0.20063680989905638,0.06183579173701875,0.5063989153998136,0.46935480662088214,0.01385411662185974,0.6298904763837733,0.8068295760102021,0.0,0.0,0.0,0.6395516449109274,0.042297389204283685,0.0978457902526214,0.0,0.4214449935762671,0.38870416456279544,0.4143193798674235,0.0,0.024116370018917425,0.809835031237844,0.1755885785296175,0.38272392126686827,0.0,0.014005550651064522,0.346997362660414,0.0,0.1586472404364609,0.0639106658445609,0.5331095530724534,0.6416906970971009,0.10417020431927711,0.0,0.4783743133258504,0.06538143297950738,0.04526481239742142,0.07931303112838474,0.022835215453796107,0.2172155997237872,0.055534566119953555,0.0,0.04981452722176933,0.022043138089473602,0.12407115298407852,0.44664911309105837,0.01636187910273434,0.3355801084994653,0.0,0.4673846853602758,0.7685713553403657,0.6631278875232537,0.45256804301961834,0.5454665356972264,0.0,0.04611873384596257
hsa-mir-196a-2,0.3120281001884504,0.49216582885929533,0.05637366763282371,0.24497583604570833,0.5454339779730177,0.16446631153178062,0.12617484688407696,0.5498614098172311,0.33292135314104765,0.4103492285931793,0.18730168605207323,0.3631643877638135,0.30096148507127973,0.1439434488165025,0.14499267192404328,0.3645496476495831,0.2623858746112813,0.23457389956309127,0.6302758838056635,0.41208927981452953,0.5344895397984768,0.40635837308997824,0.7476182736675778,0.1566494249298532,0.18331349443122616,0.32103307464473774,0.37331262480724825,0.3803018241175859,0.11906872080566094,0.2880257493007375,0.07755128886591545,0.04241334983032881,0.4688814185728239,0.042775233045593095,0.1582904274678771,0.22250219045337777,0.14925312222267345,0.14246634246130657,0.3088573043855416,0.5006080665541761,0.6254595997084134,0.3135533557800013,0.13988472971161578,0.2293954906829092,0.2841544725464938,0.1602234030645667,0.6088844742390371,0.38803919457662545,0.36792445638947313,0.48744902844168875,0.11284155006510638,0.26194643849014626,0.22865312772433824,0.4993810904200911,0.0949172099764708,0.2885417133763315,0.2179256340292818,0.15553667778840152,0.2600091372835422,0.5602112585060983,0.1526843703597943,0.13904968652853958,0.3924500422710069,0.4490890520219724,0.5115123212326309,0.14856485488863397,0.7627261896890936,0.2714411602167236,0.33865737251355876,0.4222899984576267,0.8374684382138695,0.5000589976577903,0.04160141544265819,0.13328628161842646,0.1331632037948636,0.5757347538787586,0.6218733477529669,0.22347229450001302,0.47081746217975035,0.3846671109666308,0.33484513903506397,0.12483814311576796,0.15126683346924336,0.24483818773113147,0.30030913357615113,0.031902875868697354
hsa-mir-196a-1,0.30796651089888055,0.5003289537622301,0.01748035731047696,0.25638196801510166,0.5424765743477866,0.08682247299216796,0.12926798615501314,0.5580413640983213,0.3334470977316151,0.4063678083462586,0.1725213349924282,0.3679470797875934,0.31243541139813996,0.13600725926669013,0.1573033312529704,0.3819583490784377,0.28743707931474227,0.2423154055947812,0.6342474038752063,0.4423971768597327,0.5342242002795918,0.4084975755398598,0.7364782736358656,0.13416822800810507,0.1674581083416552,0.32689486984913896,0.3760020831220961,0.39902679862990226,0.12198765548526866,0.23983656005252987,0.03877424602487569,0.0,0.4612576328074408,0.05528707832022125,0.16217087075356623,0.183326177443193,0.16165054083805733,0.20300566255369304,0.27679480759290515,0.5033447088209856,0.5968929757382611,0.38583007472288955,0.1160588028021819,0.23291828254161476,0.2435969302759797,0.20190860087663046,0.611292080975258,0.34197686115012693,0.3554474305253176,0.49166158880605393,0.10170081289401885,0.27406368515875257,0.12444198162140412,0.5119525773384687,0.08979610930929252,0.2685255924037573,0.20993830894410956,0.18309423458487073,0.2813025173221338,0.5575749227960584,0.20007677259224596,0.07400154035049979,0.39823965563535707,0.4432421251568235,0.5138038588877983,0.136514676218374,0.7539701523122649,0.31908864624534805,0.34383337375087225,0.4259750621156613,0.844917537459444,0.4931561189860906,0.04948661749559688,0.12073221885533279,0.13642766058061265,0.6043818192814218,0.625934111226571,0.2537099526048725,0.4806302042044944,0.4282823122915771,0.3277759337951302,0.11155057017441745,0.11171443144577499,0.14979664309094676,0.2641506620813054,0.057917035776744015
hsa-mir-203b,0.7084123310979088,0.060438290649629474,0.5567309702920168,0.5609603967670139,0.78960712823707,0.30479992102887754,0.1628181085628828,0.4707777749729238,0.4445260920706181,0.5689762781801478,0.49182205057788586,0.17630125837381067,0.46384921189355494,0.536601251264776,0.33050018864150876,0.506817060775312,0.6157499784056284,0.8642386853393872,0.9383003844351208,0.02473120429859483,0.14260777511752393,0.6033013282725932,0.4793245676038505,0.20156559015016995,0.8075424463245701,0.4785751274157683,0.6831731647253984,0.5207820371159624,0.6099103201401451,0.11744079362891398,0.09635876018785376,0.7974283869562302,0.14130356347438303,0.7167416035410256,0.0810883319566319,0.5696317984405277,0.017489608073260922,0.7353068838260381,0.12207297069908112,0.3775334983740856,0.2731669673252204,0.7174787347609467,0.25820668112443956,0.3979651203923119,0.4522180356933015,0.5021383938261766,0.6151442552507465,0.28063547657105037,0.6467148372128496,0.10609444522511498,0.8816006262052426,0.07789657427994463,0.32721430092780956,0.21239320830369565,0.6934026312133111,0.30367603989066927,0.48868545777311295,0.6632191145729317,0.4786841081638633,0.7481644367676853,0.13300306479799512,0.38829023128881857,0.6629114672912008,0.45163977543294026,0.7702686303596487,0.1655630163795826,0.6860612565202556,0.7093293072125082,0.5529224552630018,0.7742270916300746,0.9182887218267022,0.0555968100641806,0.7031016790597799,0.030244384139673695,0.3083995678632924,0.6179800586745259,0.9025894735973862,0.06759464366256843,0.7815927328035022,0.0,0.8101797483142456,0.6903513384469259,0.4645375687275526,0.601557654884843,0.791040324748324,0.039639851382093305
